ID_code,target
test_55445,0.129558326572494
test_139893,0.2713674842548066
test_194841,0.1363825432991317
test_175569,0.1415279939509032
test_176515,0.2114664865640222
test_362,0.13779506508479594
test_58443,0.25656449855065877
test_139019,0.2898071810177247
test_108161,0.13446851856718747
test_87401,0.13155360974836178
test_5971,0.12621707858097836
test_147285,0.2726629209153789
test_62414,0.12468763860361547
test_138499,0.12578350684721532
test_116467,0.12531698480165687
test_124179,0.1377430715180922
test_43117,0.12949973550025717
test_18131,0.13446677029444348
test_97826,0.20732444362957425
test_83298,0.13902342471889548
test_55011,0.12548327133910275
test_29799,0.31281380493327215
test_158783,0.1545431762992137
test_3751,0.3084093341014523
test_79270,0.1345610839052587
test_20516,0.13458731599343451
test_88012,0.15225701570805553
test_131555,0.13004980854976783
test_78558,0.12538168803103733
test_196598,0.13432237512327244
test_126822,0.19385770257501916
test_4826,0.12683447632970657
test_161863,0.12622533950040835
test_122478,0.25541994504886867
test_51915,0.17040856248717326
test_90757,0.24329304410421154
test_32850,0.17549847830026571
test_86071,0.13032182773438775
test_109482,0.1243931804176287
test_56804,0.13012457585989665
test_51677,0.1291442952851466
test_187645,0.34966431804625764
test_20196,0.1254605209618393
test_87178,0.13768139724499132
test_179844,0.12683660251558582
test_62339,0.1292268567193195
test_85182,0.2463868288528051
test_195634,0.7495826148484614
test_141359,0.12444364304877148
test_57474,0.48510414598955465
test_7543,0.22146136373598774
test_134415,0.14955020753728465
test_138870,0.1289713745669137
test_194641,0.1254002406673263
test_95465,0.13879737649327478
test_119674,0.12527024819946503
test_191329,0.13818584798415767
test_151251,0.12598453973372087
test_29471,0.13429555790756045
test_71339,0.13276298776259043
test_186659,0.1264564612194797
test_88540,0.37185040595461316
test_17564,0.127979432422803
test_108469,0.14484090677824457
test_112603,0.26948975266391767
test_79254,0.13171754940123068
test_74634,0.1408057348210281
test_67031,0.13243987621148212
test_178839,0.1290052438436204
test_70660,0.3143649672438416
test_71241,0.1327482769459032
test_72601,0.12611259122140844
test_22827,0.151312257471309
test_72659,0.136752714827931
test_195409,0.17251570890062093
test_67302,0.18999367478910334
test_195597,0.14654015913120813
test_52890,0.13345952949743098
test_195496,0.17138168810033982
test_149830,0.12922593308851724
test_45087,0.15721539769137366
test_85006,0.14720055825058725
test_56886,0.1943661914956642
test_78490,0.1606593641629466
test_66597,0.15361394402151107
test_56504,0.31609611680300237
test_120168,0.12507949123829384
test_118216,0.12479007759795985
test_177282,0.19385432053839236
test_52016,0.17435339755794133
test_136076,0.12745019854805215
test_167784,0.12595643865441095
test_97669,0.43256164720460366
test_128089,0.1277783641303681
test_112388,0.14525311587973277
test_125517,0.13775862924292098
test_143457,0.13414256089553467
test_183955,0.17327879957578307
test_66248,0.21367171730978404
test_177708,0.1268725767201938
test_119894,0.12703176823006013
test_27746,0.12987362472436387
test_148326,0.13372396595668085
test_88362,0.1972629617494585
test_30060,0.13985583463069323
test_138546,0.16340599950261625
test_1074,0.1426757626707418
test_176106,0.13460324755109376
test_165812,0.1598096609761935
test_107854,0.15447631928544633
test_186397,0.8331956183712829
test_44917,0.14648433880683506
test_122422,0.13133059654876755
test_163448,0.1296279886350706
test_23007,0.14691923643090743
test_162298,0.16047624519188392
test_28947,0.1278335171612936
test_85128,0.12990672231085354
test_35932,0.16873817393195326
test_194735,0.17496863396501303
test_27871,0.13729809610801974
test_19360,0.4232493031183216
test_120762,0.12477775453849585
test_34079,0.1352186840134989
test_43744,0.1608324434764052
test_33497,0.13255878032021703
test_182679,0.1273514936577459
test_66826,0.13779208523016756
test_111192,0.1300790560167971
test_109815,0.13067595950844632
test_154929,0.12457900966042236
test_27450,0.1341750980605666
test_9454,0.12415027898852526
test_164804,0.14560637906978416
test_76746,0.1413238344595349
test_185298,0.13360563082928462
test_60211,0.17145090171307115
test_5471,0.2379982040931918
test_146455,0.17094120767272974
test_75520,0.18725271928659
test_57714,0.1314647671688974
test_119557,0.1267745852697485
test_10959,0.1586444569470867
test_67600,0.15432942249003198
test_110608,0.1506453755013831
test_55829,0.12952221895646313
test_47204,0.13962514856623096
test_21770,0.12446592008115741
test_59631,0.2563821850440458
test_5993,0.12646782179690444
test_138223,0.2547602616461533
test_164842,0.2678189216048404
test_183041,0.133482177009837
test_11532,0.2137046231007002
test_1541,0.12882540758891856
test_116219,0.124672929895773
test_24337,0.21946873624539048
test_2890,0.13314181165861863
test_1338,0.12838382296795306
test_90253,0.13482223725831013
test_144594,0.1669331727171401
test_147467,0.13267283783697212
test_131769,0.13235903948784752
test_174445,0.13729207579342415
test_82529,0.18230354930480114
test_197164,0.3011850423753955
test_27442,0.12480611446571606
test_126694,0.13720636620353016
test_23758,0.12486957630600441
test_152602,0.12774364911938735
test_23415,0.13905273820342537
test_142883,0.17381965849506903
test_150975,0.8901494661625657
test_194864,0.125774536729366
test_55485,0.16251468226190952
test_63702,0.3088237258365927
test_170812,0.15261763517510807
test_99870,0.12818371999307024
test_123686,0.12598033093327685
test_39700,0.17757141183798808
test_144158,0.18661515189662753
test_172463,0.1459469756378632
test_97860,0.13804857337556803
test_104304,0.13019628261132507
test_197596,0.15126277257624787
test_2521,0.12544354955014073
test_116350,0.13424117306828473
test_6752,0.1253799886118617
test_197292,0.14155776011869434
test_174974,0.14865072079748176
test_12831,0.13187485799072615
test_116094,0.21142448823391868
test_78798,0.12490419973653474
test_138013,0.26468630858181397
test_86351,0.1292781962036423
test_117250,0.172954403353136
test_19667,0.1399267230121161
test_165198,0.12806195130455283
test_2384,0.13714639214542562
test_162858,0.16400657600747268
test_199548,0.7036065645257076
test_184200,0.14364701958064552
test_53412,0.12616389515168583
test_118111,0.6504944055138518
test_28721,0.13121852752443247
test_109169,0.13649192710560162
test_100230,0.1459727056611016
test_40083,0.14431788608147578
test_91163,0.13154974886519397
test_60656,0.18007116835561973
test_98449,0.233684096951999
test_76381,0.14061602841755394
test_142611,0.12513740852152452
test_102324,0.1250141948235468
test_184170,0.15311324779960686
test_12043,0.1244044565151296
test_75528,0.24353776054737156
test_54446,0.20266450248312845
test_2607,0.14350368500835206
test_55101,0.12983544707742467
test_64007,0.13008511869037442
test_171367,0.13659869799955943
test_169780,0.1611469141935136
test_18269,0.33792785371245443
test_174916,0.12776515381802947
test_179040,0.13355473600437698
test_44027,0.1254312568461525
test_117260,0.15061136425940572
test_171521,0.16839226187826128
test_51260,0.2097518161127665
test_2546,0.15577151522194316
test_94356,0.1348741937075316
test_142486,0.1316973928358947
test_60401,0.13621631189900316
test_24748,0.1268044279254051
test_187269,0.12618428568405796
test_53283,0.21369251982488605
test_196757,0.17292352106197612
test_47352,0.134003844486718
test_151791,0.13155171009483727
test_29776,0.12447132578576615
test_41155,0.1822661783941964
test_153075,0.12734773565770563
test_112848,0.14741693469335118
test_42745,0.12523698005889683
test_66581,0.13058152941159723
test_8308,0.12668815124259747
test_183989,0.16513487348121228
test_89006,0.1260219023869898
test_182879,0.1631830894159316
test_104412,0.13528603806669467
test_40774,0.12733167761859657
test_162288,0.12874071285302008
test_75941,0.14687068413687615
test_71636,0.12952918369592303
test_159062,0.14255295697556294
test_193349,0.14445396060274687
test_90947,0.13908587731880984
test_15938,0.3103259505761575
test_45957,0.13479867295241058
test_164897,0.17900701655915197
test_199632,0.5579064408106307
test_57673,0.12739668828063028
test_176485,0.24042814319960307
test_23823,0.13655057242517393
test_192751,0.15534995224615616
test_108451,0.17078302739714396
test_166780,0.16117538838915263
test_193802,0.16689337525376952
test_138330,0.14082633620031548
test_119930,0.135228468702392
test_1035,0.14188116010936666
test_39428,0.2883105487589882
test_35312,0.13900608043819207
test_56013,0.2396847427708576
test_115751,0.13802276860100954
test_35593,0.16552645560385792
test_41983,0.3296099463056098
test_111239,0.14524707251280156
test_182101,0.12639251429986528
test_32902,0.1272301692549728
test_120796,0.18688516041415348
test_21811,0.12954687908800547
test_81508,0.13065735242394177
test_113847,0.30166281612565526
test_161201,0.12815312730368936
test_83489,0.14512799175623894
test_42879,0.15588526641263684
test_69498,0.16818403423728895
test_23771,0.1259761097861249
test_122867,0.1484009374725385
test_97621,0.2007226402217821
test_62573,0.13080264015828938
test_31548,0.12529470102106743
test_89941,0.12552587508886612
test_123250,0.12471010671855642
test_112548,0.15715989468087152
test_13989,0.13797996382450425
test_93208,0.12447390927838409
test_57616,0.12541666940119278
test_47870,0.12586682943537755
test_23476,0.15853348929760427
test_131594,0.12582572059188776
test_71588,0.12581372167504382
test_33402,0.15733771912878453
test_194704,0.13809296861029685
test_142912,0.19309644233995615
test_19154,0.2746620450473333
test_196369,0.17486636941292932
test_29413,0.12523469465933354
test_5447,0.19075825297141027
test_80994,0.12518901683727446
test_180667,0.1989897640334986
test_164731,0.2572645966641416
test_149489,0.16600166349715206
test_98102,0.26517608004477194
test_43625,0.1590293849451196
test_142621,0.20089696423093079
test_86296,0.12644428102030256
test_160318,0.12500077354684813
test_3321,0.29344735260327387
test_42456,0.1359066427963742
test_140599,0.1259313401895777
test_101648,0.16351738202277286
test_187936,0.3274375537361779
test_60933,0.14738062024977136
test_114676,0.3778103127554971
test_78543,0.2383565530387697
test_20157,0.12801631939178176
test_103064,0.16185265621649972
test_3806,0.13312990879820563
test_87601,0.17726383085116482
test_54924,0.15756869522151049
test_148998,0.16001525032211855
test_62060,0.14444091749550045
test_81203,0.36193398905808827
test_176684,0.15409101466707564
test_195955,0.19578330192253013
test_95449,0.12852734294841792
test_142308,0.1262901258448587
test_88569,0.18579794528242596
test_22584,0.13116975774451217
test_176162,0.24473819113055398
test_110262,0.15280906365457853
test_88610,0.1247187363530448
test_164122,0.13766847251855602
test_130027,0.4283169025700251
test_66659,0.1280629215370138
test_180341,0.13557234526326353
test_17772,0.12782720928515137
test_155706,0.2235029285483185
test_122538,0.14920219400714083
test_187804,0.13942043091248058
test_36476,0.1274323467947119
test_100329,0.1268923310109171
test_95396,0.14275099935476263
test_76219,0.31763467910518506
test_90031,0.32319364276649076
test_81705,0.17536005112479802
test_41865,0.1438732675581585
test_134446,0.12537312108250745
test_65053,0.28495917065914594
test_169384,0.1321762011265
test_175251,0.20766542819558642
test_195628,0.14886511137060188
test_18209,0.12711973957975195
test_12755,0.12709697975375078
test_97072,0.2255317285940935
test_4328,0.1264002183230844
test_102719,0.1313644484726059
test_69240,0.1655109201030712
test_158940,0.14364119868941258
test_48104,0.1841947072190674
test_81689,0.16576005088007906
test_124095,0.1534130310766651
test_196497,0.19523607480079685
test_175914,0.1548414346065248
test_161543,0.1528917902695985
test_104545,0.12957662360230457
test_184856,0.12614157705007636
test_67500,0.1412693064447893
test_140573,0.9329000945766389
test_12532,0.23306071620807275
test_150490,0.19100453330046757
test_189421,0.13544237229491812
test_68591,0.355054098592296
test_32292,0.19958453562816436
test_76095,0.14170550602141224
test_176742,0.12726040671938488
test_185815,0.12576912345567448
test_94275,0.12645224530943558
test_156402,0.14810529098256778
test_178483,0.23317937584578696
test_7280,0.1376128601903959
test_175530,0.12399422227756195
test_8640,0.1301663306526723
test_57203,0.12780076391502282
test_19756,0.17940153685146143
test_22355,0.1259806233535664
test_27208,0.12799823383059894
test_44418,0.19016587951931688
test_15850,0.14582161811450997
test_25133,0.1426950121866633
test_103877,0.2027635030298121
test_47319,0.1861046668508019
test_199594,0.21103922084230517
test_113315,0.1605444058705942
test_58678,0.1567053811843788
test_195973,0.1263247835760753
test_138193,0.12607119307613582
test_23303,0.13038599221371597
test_82514,0.43041378880184766
test_17777,0.1326249545167899
test_89204,0.1339928488353096
test_73392,0.2241399817958445
test_31263,0.1367078891055628
test_144032,0.13546512331801136
test_114001,0.1700521139873649
test_189002,0.15145068133919465
test_14968,0.15217423950063072
test_48717,0.12720089622073538
test_16525,0.17342410603687272
test_146826,0.1323222308405712
test_182086,0.49459118807025804
test_197960,0.26358719008898207
test_12199,0.1263144357880617
test_136347,0.14484046916953175
test_64669,0.13676068072717046
test_104068,0.12622436553477417
test_147061,0.12781890829007225
test_174951,0.14745441202328893
test_25395,0.1245878443073857
test_111023,0.1968484176476205
test_77761,0.2518479588073609
test_166036,0.14117449444557686
test_58019,0.15059249119052676
test_164372,0.12865217526252645
test_11427,0.15940886152113287
test_60089,0.4951254805634357
test_76496,0.1329084957184213
test_175930,0.12460023937445543
test_122703,0.358105286814198
test_30108,0.12510353629323878
test_183048,0.2094432392071467
test_77235,0.17653736847541326
test_56588,0.12957807095838011
test_63211,0.18463371591395847
test_126683,0.2831179259778158
