ID_code,target
test_55445,0.12468254742057751
test_139893,0.2616724311542207
test_194841,0.1358734659652865
test_175569,0.14151975658917715
test_176515,0.1261451570299684
test_362,0.13776883904109477
test_58443,0.2163817292521053
test_139019,0.2888069136806483
test_108161,0.13446014411459653
test_87401,0.13154597439300225
test_5971,0.12612654508457383
test_147285,0.2435329035304922
test_62414,0.1246875491966483
test_138499,0.12551863570930014
test_116467,0.1251950217731519
test_124179,0.1375139214612532
test_43117,0.1294311305541207
test_18131,0.134286209941115
test_97826,0.20576988289840914
test_83298,0.12691329292617134
test_55011,0.12547549889287835
test_29799,0.3124085410208738
test_158783,0.1338917762099498
test_3751,0.15029041556335873
test_79270,0.12951531836003952
test_20516,0.13346898384583625
test_88012,0.15195849774816464
test_131555,0.13004418187121008
test_78558,0.12530109062600647
test_196598,0.1341685236170886
test_126822,0.1518509044864686
test_4826,0.12683267626938888
test_161863,0.12621781739396484
test_122478,0.25541210107725243
test_51915,0.17016914851341433
test_90757,0.2412442475957503
test_32850,0.16602002847879355
test_86071,0.12700568164562367
test_109482,0.1243537757847849
test_56804,0.13012142277409708
test_51677,0.12873201592352046
test_187645,0.16420990475146544
test_20196,0.1254564440040457
test_87178,0.13768064026601404
test_179844,0.12682286960488387
test_62339,0.12792077587786016
test_85182,0.13561523987165353
test_195634,0.5698144548629192
test_141359,0.12442798490786139
test_57474,0.2872478389598305
test_7543,0.1541656112702628
test_134415,0.1472088416299434
test_138870,0.12765362914303796
test_194641,0.12436241646686003
test_95465,0.13843661938077173
test_119674,0.12527021839714264
test_191329,0.13724939341470244
test_151251,0.12597820375979935
test_29471,0.13429437177515216
test_71339,0.12971983676766374
test_186659,0.126385638976192
test_88540,0.2725771489970822
test_17564,0.12797936089722642
test_108469,0.1249852584990545
test_112603,0.24456392468387617
test_79254,0.13169987662405477
test_74634,0.14079789084941186
test_67031,0.13242591680385762
test_178839,0.12875357513452296
test_70660,0.31150296081798406
test_71241,0.1326153168677131
test_72601,0.12611215014703142
test_22827,0.1512705163393004
test_72659,0.13626678796139963
test_195409,0.17239065238959692
test_67302,0.1859124730494941
test_195597,0.1465296627528994
test_52890,0.13210528216581172
test_195496,0.17101584669417513
test_149830,0.12922471119329934
test_45087,0.12853073876166804
test_85006,0.1466745889953373
test_56886,0.19430745111823805
test_78490,0.16065934032108833
test_66597,0.15326612111692428
test_56504,0.19637638052494527
test_120168,0.12481770167215508
test_118216,0.1247875145982345
test_177282,0.1396598329070714
test_52016,0.1727636582119959
test_136076,0.12745015086433562
test_167784,0.12513610586554866
test_97669,0.41664612112745236
test_128089,0.12765356392222701
test_112388,0.1442143380049501
test_125517,0.13773624173797955
test_143457,0.13414183371887978
test_183955,0.1728040187778247
test_66248,0.21254182779828076
test_177708,0.12534777663473118
test_119894,0.12541940892142245
test_27746,0.1297903987559536
test_148326,0.13371954329176566
test_88362,0.1869523351606967
test_30060,0.1330009307464612
test_138546,0.16306659275640945
test_1074,0.14172732756768672
test_176106,0.12973554482854432
test_165812,0.1555805442569774
test_107854,0.1531860038725301
test_186397,0.6498333728115905
test_44917,0.14612383201637777
test_122422,0.12864385758087205
test_163448,0.12950671105998054
test_23007,0.14688269282101285
test_162298,0.14800686968584048
test_28947,0.12777188595859584
test_85128,0.129906674627137
test_35932,0.16850364157278067
test_194735,0.13035163672303915
test_27871,0.13718394725426558
test_19360,0.41065887057873934
test_120762,0.12477771281524522
test_34079,0.12525492665500748
test_43744,0.15161463265934236
test_33497,0.1325135701971549
test_182679,0.12495590545161861
test_66826,0.13336970650386398
test_111192,0.13007847785175414
test_109815,0.12849323741677152
test_154929,0.12457675660489533
test_27450,0.13314342512929034
test_9454,0.12409766596785443
test_164804,0.14542413190209816
test_76746,0.14122676233650888
test_185298,0.13212863366893185
test_60211,0.15195677236825017
test_5471,0.229226986665044
test_146455,0.16874519374527003
test_75520,0.13531009513488332
test_57714,0.1288334903229654
test_119557,0.12676603200322323
test_10959,0.12921034225249137
test_67600,0.15432549454385033
test_110608,0.1496918323268369
test_55829,0.12951385046379096
test_47204,0.13962348559666446
test_21770,0.12437579785825702
test_59631,0.25621883851503885
test_5993,0.12646215935565078
test_138223,0.18301050739610367
test_164842,0.26704516390868865
test_183041,0.1334165761392524
test_11532,0.21356928478845244
test_1541,0.12882487710754595
test_116219,0.12467273916090688
test_24337,0.18858837444996507
test_2890,0.129915841343803
test_1338,0.12833221726723412
test_90253,0.13481681323563557
test_144594,0.166612487795678
test_147467,0.13163779724326605
test_131769,0.13225533932395692
test_174445,0.13698962989326333
test_82529,0.17929682862219504
test_197164,0.2870349350959756
test_27442,0.12480607274246543
test_126694,0.12978092665950808
test_23758,0.12486955842461027
test_152602,0.12772884928590772
test_23415,0.13905273820342537
test_142883,0.17350577446939658
test_150975,0.8515688995178972
test_194864,0.12574294626763505
test_55485,0.16215453309932087
test_63702,0.14519808317931274
test_170812,0.1513370651216126
test_99870,0.12776282179398882
test_123686,0.12563627502477756
test_39700,0.1774289924910306
test_144158,0.16243918573811827
test_172463,0.13909252484206372
test_97860,0.13801970088600263
test_104304,0.12980185484080917
test_197596,0.14874951292697114
test_2521,0.12544352570828246
test_116350,0.1342411194241023
test_6752,0.12537984556070855
test_197292,0.1415451894985655
test_174974,0.14853225656599067
test_12831,0.13187313541651488
test_116094,0.16857917945324852
test_78798,0.12454242934507051
test_138013,0.2637838107901288
test_86351,0.1292772604107307
test_117250,0.14586197633783143
test_19667,0.13989987111964478
test_165198,0.12795649280364135
test_2384,0.12563551893201524
test_162858,0.16388717597869304
test_199548,0.5446540899315914
test_184200,0.14289439766824807
test_53412,0.1261303854196655
test_118111,0.5307534648834159
test_28721,0.12963047503650033
test_109169,0.13513175504900862
test_100230,0.1459700234520867
test_40083,0.1437879649917111
test_91163,0.12796962567908252
test_60656,0.18003470819368303
test_98449,0.17289847927264146
test_76381,0.13552393190255407
test_142611,0.12511528923748458
test_102324,0.12489970025994258
test_184170,0.1530944544540178
test_12043,0.12440443267327134
test_75528,0.18213248925563877
test_54446,0.16514743171286478
test_2607,0.13604061118475105
test_55101,0.12963936568041745
test_64007,0.1291506012718744
test_171367,0.13313203225477793
test_169780,0.16062070052429547
test_18269,0.31906162391008436
test_174916,0.12776498096455394
test_179040,0.12833336912205276
test_44027,0.1253990166923383
test_117260,0.15036318242202765
test_171521,0.1301239155387971
test_51260,0.20514849584571504
test_2546,0.15394656407335122
test_94356,0.13438617471214784
test_142486,0.13155451453608286
test_60401,0.13616406842785753
test_24748,0.1267605946681821
test_187269,0.12617236475510288
test_53283,0.1755327954999444
test_196757,0.17171268844286786
test_47352,0.13228780289849354
test_151791,0.1315370533121413
test_29776,0.12447107544624104
test_41155,0.18224795725356097
test_153075,0.12728519250103243
test_112848,0.14665729136544073
test_42745,0.1252369621775027
test_66581,0.13057413247527155
test_8308,0.12574629651560865
test_183989,0.15778995981228175
test_89006,0.12601893407572545
test_182879,0.16302687159370863
test_104412,0.13527302041173003
test_40774,0.1271821116805513
test_162288,0.12872087046713815
test_75941,0.12703081805003552
test_71636,0.12729521953770095
test_159062,0.14251210991322596
test_193349,0.14100726241396513
test_90947,0.1344660284043654
test_15938,0.19968879987129684
test_45957,0.13421804024251252
test_164897,0.17896220578793742
test_199632,0.5503726637711326
test_57673,0.12737217884997104
test_176485,0.23256540207199286
test_23823,0.1341029135082386
test_192751,0.14839332139408273
test_108451,0.16809779041973066
test_166780,0.1384912314944688
test_193802,0.16685965690549248
test_138330,0.13331961966954542
test_119930,0.13516537718589725
test_1035,0.14183239754729313
test_39428,0.1493740440373467
test_35312,0.13898841958085373
test_56013,0.14314923890656928
test_115751,0.13802152286395647
test_35593,0.16365110267451166
test_41983,0.19181224792704687
test_111239,0.13752622070774045
test_182101,0.12625821311716776
test_32902,0.12722976394337696
test_120796,0.15496555438416615
test_21811,0.1294547839528182
test_81508,0.1299209966423866
test_113847,0.26955832393815526
test_161201,0.12814174281653726
test_83489,0.14487380178230905
test_42879,0.14604563572689017
test_69498,0.1668674152480672
test_23771,0.12597535876757798
test_122867,0.14742246168672427
test_97621,0.1731714120412544
test_62573,0.1285522251181093
test_31548,0.12528537885407887
test_89941,0.12530382393648873
test_123250,0.12422401294155738
test_112548,0.15707688328772726
test_13989,0.13756708245014512
test_93208,0.12447348012492465
test_57616,0.12498764707156619
test_47870,0.12545762565013877
test_23476,0.1458770986306426
test_131594,0.1258029158544329
test_71588,0.12581357862389067
test_33402,0.15688779943398273
test_194704,0.13796799555450667
test_142912,0.12570392918401896
test_19154,0.2744897637733434
test_196369,0.17390573328565484
test_29413,0.1250590159205914
test_5447,0.18301210458257747
test_80994,0.12518901683727446
test_180667,0.12786914425963386
test_164731,0.12496247633619208
test_149489,0.16600163369482968
test_98102,0.26318092189584247
test_43625,0.15898975381535324
test_142621,0.1837162531999707
test_86296,0.1259584197247012
test_160318,0.12482832539149434
test_3321,0.16941890831311274
test_42456,0.1357422233837613
test_140599,0.12504024475479653
test_101648,0.16131068093593878
test_187936,0.1360153594937005
test_60933,0.14738042951490524
test_114676,0.3642903932780939
test_78543,0.18418677898328875
test_20157,0.1280159975266943
test_103064,0.1618477626752546
test_3806,0.13164059734152533
test_87601,0.17148311023354268
test_54924,0.1401606576633125
test_148998,0.15873498422902838
test_62060,0.14346239397940427
test_81203,0.1792903817992916
test_176684,0.15087983817852713
test_195955,0.15287796008870025
test_95449,0.12852365342081537
test_142308,0.12627719759686123
test_88569,0.16610734226461896
test_22584,0.13116456618004319
test_176162,0.24418166256228616
test_110262,0.14379933265242656
test_88610,0.12469658726668247
test_164122,0.13766748308143
test_130027,0.3072027752320925
test_66659,0.12804973698977137
test_180341,0.12652284026791746
test_17772,0.12779792552208183
test_155706,0.14758131109998857
test_122538,0.14647153829040868
test_187804,0.1393496801991322
test_36476,0.1268552486286075
test_100329,0.12492545526593354
test_95396,0.1414804667467304
test_76219,0.31501707547163227
test_90031,0.30281208407999594
test_81705,0.1561541046495306
test_41865,0.14085735006512806
test_134446,0.1253552992937196
test_65053,0.2698111093315097
test_169384,0.12531490185014807
test_175251,0.16120794010578654
test_195628,0.13367135656348728
test_18209,0.12690800599720595
test_12755,0.12695981754810404
test_97072,0.17176405864813823
test_4328,0.1261535683367186
test_102719,0.12799530174744303
test_69240,0.16513743143262335
test_158940,0.1436173091466952
test_48104,0.14223775724000054
test_81689,0.13758017251110533
test_124095,0.15324781295308104
test_196497,0.186328619781144
test_175914,0.15262284844665477
test_161543,0.15005133092282727
test_104545,0.1289887310583144
test_184856,0.1261395743338755
test_67500,0.14106247236113345
test_140573,0.7417814816911638
test_12532,0.22575179769098982
test_150490,0.1897576398712702
test_189421,0.13544228884841686
test_68591,0.33323445305336985
test_32292,0.16487028759678657
test_76095,0.14069879544551872
test_176742,0.1272170145379884
test_185815,0.1256186813322614
test_94275,0.12644995053061173
test_156402,0.1479018662816827
test_178483,0.23213743892483119
test_7280,0.13273085235310036
test_175530,0.12399422227756195
test_8640,0.12977508576436664
test_57203,0.1277939511039431
test_19756,0.14807352554732134
test_22355,0.12597810803751142
test_27208,0.12796667317119037
test_44418,0.1861758910470042
test_15850,0.14552652148451226
test_25133,0.13983409657237128
test_103877,0.20160543844928963
test_47319,0.17896975245260854
test_199594,0.20748088315385912
test_113315,0.16030298917495006
test_58678,0.1554222898078432
test_195973,0.12632008076951157
test_138193,0.12492014391573728
test_23303,0.13005206315764709
test_82514,0.4302739086185784
test_17777,0.13241983108352873
test_89204,0.13142125416675732
test_73392,0.16700892977863258
test_31263,0.13458455698880994
test_144032,0.13264489369454463
test_114001,0.17003996656057777
test_189002,0.15138999188915675
test_14968,0.15217125330779105
test_48717,0.1271578795478734
test_16525,0.17143234535269544
test_146826,0.12820369284460692
test_182086,0.3128572221965398
test_197960,0.26336548464645476
test_12199,0.1263070686540584
test_136347,0.13908492546073048
test_64669,0.1350031483690009
test_104068,0.12612970143357632
test_147061,0.12750172813918526
test_174951,0.1473527861039469
test_25395,0.1245875641655382
test_111023,0.19674295318769974
test_77761,0.22377819443167424
test_166036,0.13460988893012663
test_58019,0.1502175720086043
test_164372,0.1260247906464644
test_11427,0.15931237947826937
test_60089,0.41027000603178515
test_76496,0.12657640792223987
test_175930,0.12459563789560592
test_122703,0.3563219873215259
test_30108,0.124377664933775
test_183048,0.2046321785922628
test_77235,0.17520142570692146
test_56588,0.12957034023613465
test_63211,0.13264749841517917
test_126683,0.22164738014947338
